Date,Year,Month,Day,Units,MeanTemp,IsWeekDay,Day_Of_the_Week,Week_of_the_Month,Week_of_the_Year,Winter_State,Holidays,Event_SchoolHoliday
2020-03-28,2020,3,28,326,-1.8,0,7,4,13,3,0,0
2020-03-29,2020,3,29,203,1.4,0,1,5,14,3,0,0
2020-03-30,2020,3,30,441,-1.7,1,2,5,14,3,0,0
2020-03-31,2020,3,31,362,-10.7,1,3,5,14,3,0,0
2020-04-01,2020,4,1,308,-16.3,1,4,1,14,2,0,0
2020-04-02,2020,4,2,298,-16.7,1,5,1,14,2,0,0
2020-04-03,2020,4,3,451,-15.3,1,6,1,14,2,0,0
2020-04-04,2020,4,4,353,-12.5,0,7,1,14,2,0,0
2020-04-05,2020,4,5,116,-6.9,0,1,2,15,2,0,0
2020-04-06,2020,4,6,331,-5.7,1,2,2,15,2,0,0
2020-04-07,2020,4,7,369,-5.3,1,3,2,15,2,0,0
2020-04-08,2020,4,8,336,-5.6,1,4,2,15,2,0,0
2020-04-09,2020,4,9,571,-7,1,5,2,15,2,0,0
2020-04-10,2020,4,10,190,0.4,1,6,2,15,2,0,0
2020-04-11,2020,4,11,285,-6.6,0,7,2,15,2,0,0
2020-04-12,2020,4,12,102,-8.5,0,1,3,16,2,0,0
2020-04-13,2020,4,13,307,-9.7,1,2,3,16,2,0,0
2020-04-14,2020,4,14,436,-7,1,3,3,16,2,0,0
2020-04-15,2020,4,15,402,-5.5,1,4,3,16,2,0,0
2020-04-16,2020,4,16,298,-0.3,1,5,3,16,2,0,0
2020-04-17,2020,4,17,262,4.2,1,6,3,16,2,0,0
2020-04-18,2020,4,18,279,0.2,0,7,3,16,2,0,0
2020-04-19,2020,4,19,157,4.3,0,1,4,17,2,0,10
2020-04-20,2020,4,20,298,3.3,1,2,4,17,2,0,9
2020-04-21,2020,4,21,369,9.8,1,3,4,17,2,0,8
2020-04-22,2020,4,22,305,8.2,1,4,4,17,2,0,7
2020-04-23,2020,4,23,328,8,1,5,4,17,2,0,6
2020-04-24,2020,4,24,298,6.2,1,6,4,17,2,0,5
2020-04-25,2020,4,25,271,7.9,0,7,4,17,2,0,4
2020-04-26,2020,4,26,108,6.9,0,1,5,18,2,0,3
2020-04-27,2020,4,27,371,7.2,1,2,5,18,2,0,2
2020-04-28,2020,4,28,459,10.4,1,3,5,18,2,0,1
2020-04-29,2020,4,29,341,12.5,1,4,5,18,2,0,0
2020-04-30,2020,4,30,307,16.7,1,5,5,18,2,0,0
2020-05-01,2020,5,1,330,10.2,1,6,1,18,2,0,0
2020-05-02,2020,5,2,284,7.6,0,7,1,18,2,0,0
2020-05-03,2020,5,3,120,8.9,0,1,2,19,2,0,0
2020-05-04,2020,5,4,343,10.5,1,2,2,19,2,0,0
2020-05-05,2020,5,5,353,9.1,1,3,2,19,2,0,0
2020-05-06,2020,5,6,425,10.7,1,4,2,19,2,0,0
2020-05-07,2020,5,7,390,9.7,1,5,2,19,2,0,0
2020-05-08,2020,5,8,326,8.3,1,6,2,19,2,0,0
2020-05-09,2020,5,9,235,2.4,0,7,2,19,2,0,0
2020-05-10,2020,5,10,151,3.1,0,1,3,20,2,0,0
2020-05-11,2020,5,11,358,2.8,1,2,3,20,2,0,0
2020-05-12,2020,5,12,307,5.6,1,3,3,20,2,0,0
2020-05-13,2020,5,13,290,8.1,1,4,3,20,2,0,0
2020-05-14,2020,5,14,366,9.1,1,5,3,20,2,0,0
2020-05-15,2020,5,15,444,4.6,1,6,3,20,2,0,0
2020-05-16,2020,5,16,235,14,0,7,3,20,2,0,0
2020-05-17,2020,5,17,146,19,0,1,4,21,2,0,0
2020-05-18,2020,5,18,130,17,1,2,4,21,2,0,3
2020-05-19,2020,5,19,344,18.1,1,3,4,21,2,0,2
2020-05-20,2020,5,20,341,10.4,1,4,4,21,2,0,1
2020-05-21,2020,5,21,305,15.2,1,5,4,21,2,0,0
2020-05-22,2020,5,22,348,12.9,1,6,4,21,2,0,0
2020-05-23,2020,5,23,333,9.1,0,7,4,21,2,0,0
2020-05-24,2020,5,24,126,13.1,0,1,5,22,2,0,0
2020-05-25,2020,5,25,312,10.7,1,2,5,22,2,0,0
2020-05-26,2020,5,26,415,10.7,1,3,5,22,2,0,0
2020-05-27,2020,5,27,395,11.3,1,4,5,22,2,0,0
2020-05-28,2020,5,28,395,11,1,5,5,22,2,0,0
2020-05-29,2020,5,29,320,11.9,1,6,5,22,2,0,0
2020-05-30,2020,5,30,272,15.8,0,7,5,22,2,0,0
2020-05-31,2020,5,31,115,20.2,0,1,6,23,2,0,0
2020-06-01,2020,6,1,384,17.5,1,2,1,23,1,0,0
2020-06-02,2020,6,2,376,16.2,1,3,1,23,1,0,0
2020-06-03,2020,6,3,282,14,1,4,1,23,1,0,0
2020-06-04,2020,6,4,279,11,1,5,1,23,1,0,0
2020-06-05,2020,6,5,353,11.6,1,6,1,23,1,0,0
2020-06-06,2020,6,6,285,11.9,0,7,1,23,1,0,0
2020-06-07,2020,6,7,144,12.5,0,1,2,24,1,0,0
2020-06-08,2020,6,8,410,9.8,1,2,2,24,1,0,0
2020-06-09,2020,6,9,331,12,1,3,2,24,1,0,0
2020-06-10,2020,6,10,354,14.9,1,4,2,24,1,0,0
2020-06-11,2020,6,11,351,12.4,1,5,2,24,1,0,0
2020-06-12,2020,6,12,348,17.5,1,6,2,24,1,0,0
2020-06-13,2020,6,13,305,22.1,0,7,2,24,1,0,0
2020-06-14,2020,6,14,162,18.5,0,1,3,25,1,0,0
2020-06-15,2020,6,15,380,15.1,1,2,3,25,1,0,0
2020-06-16,2020,6,16,344,16.8,1,3,3,25,1,0,0
2020-06-17,2020,6,17,280,12,1,4,3,25,1,0,0
2020-06-18,2020,6,18,313,12.1,1,5,3,25,1,0,0
2020-06-19,2020,6,19,380,11.7,1,6,3,25,1,0,0
2020-06-20,2020,6,20,310,11.1,0,7,3,25,1,0,0
2020-06-21,2020,6,21,169,10.7,0,1,4,26,1,0,0
2020-06-22,2020,6,22,418,13.9,1,2,4,26,1,0,0
2020-06-23,2020,6,23,330,20.3,1,3,4,26,1,0,0
2020-06-24,2020,6,24,441,20.6,1,4,4,26,1,0,0
2020-06-25,2020,6,25,271,20.4,1,5,4,26,1,0,0
2020-06-26,2020,6,26,339,20.7,1,6,4,26,1,0,0
2020-06-27,2020,6,27,272,17,0,7,4,26,1,0,0
2020-06-28,2020,6,28,146,16.3,0,1,5,27,1,0,0
2020-06-29,2020,6,29,467,17.2,1,2,5,27,1,0,0
2020-06-30,2020,6,30,320,16.1,1,3,5,27,1,0,0
2020-07-01,2020,7,1,108,19.9,1,4,1,27,1,0,0
2020-07-02,2020,7,2,461,18.4,1,5,1,27,1,0,0
2020-07-03,2020,7,3,348,18.2,1,6,1,27,1,0,0
2020-07-04,2020,7,4,284,21.4,0,7,1,27,1,0,0
2020-07-05,2020,7,5,156,17.5,0,1,2,28,1,0,0
2020-07-06,2020,7,6,346,16.7,1,2,2,28,1,0,0
2020-07-07,2020,7,7,351,20.6,1,3,2,28,1,0,0
2020-07-08,2020,7,8,469,19.3,1,4,2,28,1,0,0
2020-07-09,2020,7,9,513,18.1,1,5,2,28,1,0,0
2020-07-10,2020,7,10,451,17.9,1,6,2,28,1,0,0
2020-07-11,2020,7,11,200,18,0,7,2,28,1,0,0
2020-07-12,2020,7,12,79,19.1,0,1,3,29,1,0,0
2020-07-13,2020,7,13,382,19.3,1,2,3,29,1,0,0
2020-07-14,2020,7,14,392,15.5,1,3,3,29,1,0,0
2020-07-15,2020,7,15,472,18.2,1,4,3,29,1,0,0
2020-07-16,2020,7,16,271,17.5,1,5,3,29,1,0,0
2020-07-17,2020,7,17,372,19.4,1,6,3,29,1,0,0
2020-07-18,2020,7,18,216,15.9,0,7,3,29,1,0,0
2020-07-19,2020,7,19,141,16.6,0,1,4,30,1,0,0
2020-07-20,2020,7,20,448,18.4,1,2,4,30,1,0,0
2020-07-21,2020,7,21,323,18.6,1,3,4,30,1,0,0
2020-07-22,2020,7,22,372,23.6,1,4,4,30,1,0,0
2020-07-23,2020,7,23,333,25,1,5,4,30,1,0,0
2020-07-24,2020,7,24,390,20.8,1,6,4,30,1,0,0
2020-07-25,2020,7,25,267,16.1,0,7,4,30,1,0,0
2020-07-26,2020,7,26,125,17.8,0,1,5,31,1,0,0
2020-07-27,2020,7,27,402,18.3,1,2,5,31,1,0,0
2020-07-28,2020,7,28,354,22.1,1,3,5,31,1,0,0
2020-07-29,2020,7,29,341,25.5,1,4,5,31,1,0,0
2020-07-30,2020,7,30,328,23.6,1,5,5,31,1,0,0
2020-07-31,2020,7,31,351,20.2,1,6,5,31,1,0,0
2020-08-01,2020,8,1,290,19.2,0,7,1,31,1,0,0
2020-08-02,2020,8,2,90,20.7,0,1,2,32,1,0,0
2020-08-03,2020,8,3,175,23.7,1,2,2,32,1,0,0
2020-08-04,2020,8,4,403,18.9,1,3,2,32,1,0,0
2020-08-05,2020,8,5,459,18.1,1,4,2,32,1,0,0
2020-08-06,2020,8,6,425,24,1,5,2,32,1,0,0
2020-08-07,2020,8,7,451,18.7,1,6,2,32,1,0,0
2020-08-08,2020,8,8,276,18.4,0,7,2,32,1,0,0
2020-08-09,2020,8,9,149,15.3,0,1,3,33,1,0,0
2020-08-10,2020,8,10,413,15.5,1,2,3,33,1,0,0
2020-08-11,2020,8,11,389,16.5,1,3,3,33,1,0,0
2020-08-12,2020,8,12,449,20.2,1,4,3,33,1,0,0
2020-08-13,2020,8,13,412,14.9,1,5,3,33,1,0,0
2020-08-14,2020,8,14,358,16.2,1,6,3,33,1,0,0
2020-08-15,2020,8,15,346,15.5,0,7,3,33,1,0,0
2020-08-16,2020,8,16,136,17.4,0,1,4,34,1,0,0
2020-08-17,2020,8,17,402,23.4,1,2,4,34,1,0,0
2020-08-18,2020,8,18,335,22.7,1,3,4,34,1,0,0
2020-08-19,2020,8,19,297,21.9,1,4,4,34,1,0,0
2020-08-20,2020,8,20,339,23.6,1,5,4,34,1,0,0
2020-08-21,2020,8,21,338,19.5,1,6,4,34,1,0,0
2020-08-22,2020,8,22,257,20.4,0,7,4,34,1,0,0
2020-08-23,2020,8,23,159,17.1,0,1,5,35,1,0,0
2020-08-24,2020,8,24,341,18.4,1,2,5,35,1,0,0
2020-08-25,2020,8,25,362,17.6,1,3,5,35,1,0,0
2020-08-26,2020,8,26,438,15.7,1,4,5,35,1,0,0
2020-08-27,2020,8,27,300,12.7,1,5,5,35,1,0,0
2020-08-28,2020,8,28,390,14,1,6,5,35,1,0,0
2020-08-29,2020,8,29,259,20.3,0,7,5,35,1,0,0
2020-08-30,2020,8,30,71,9.9,0,1,6,36,1,0,0
2020-08-31,2020,8,31,407,10.8,1,2,6,36,1,0,0
2020-09-01,2020,9,1,436,15.4,1,3,1,36,2,0,0
2020-09-02,2020,9,2,284,11.8,1,4,1,36,2,0,0
2020-09-03,2020,9,3,362,12,1,5,1,36,2,0,0
2020-09-04,2020,9,4,436,12.4,1,6,1,36,2,0,0
2020-09-05,2020,9,5,364,17.9,0,7,1,36,2,0,3
2020-09-06,2020,9,6,197,11.1,0,1,2,37,2,0,2
2020-09-07,2020,9,7,125,3.8,1,2,2,37,2,0,1
2020-09-08,2020,9,8,500,4.6,1,3,2,37,2,0,0
2020-09-09,2020,9,9,458,10.9,1,4,2,37,2,0,0
2020-09-10,2020,9,10,433,13.8,1,5,2,37,2,0,0
2020-09-11,2020,9,11,449,19.9,1,6,2,37,2,0,0
2020-09-12,2020,9,12,290,7.5,0,7,2,37,2,0,0
2020-09-13,2020,9,13,172,5.3,0,1,3,38,2,0,0
2020-09-14,2020,9,14,330,11.8,1,2,3,38,2,0,0
2020-09-15,2020,9,15,428,11.8,1,3,3,38,2,0,0
2020-09-16,2020,9,16,451,5,1,4,3,38,2,0,0
2020-09-17,2020,9,17,374,10.2,1,5,3,38,2,0,0
2020-09-18,2020,9,18,472,11.9,1,6,3,38,2,0,0
2020-09-19,2020,9,19,223,17,0,7,3,38,2,0,0
2020-09-20,2020,9,20,167,16.3,0,1,4,39,2,0,0
2020-09-21,2020,9,21,315,14.9,1,2,4,39,2,0,0
2020-09-22,2020,9,22,531,13.5,1,3,4,39,2,0,0
2020-09-23,2020,9,23,333,14.5,1,4,4,39,2,0,0
2020-09-24,2020,9,24,333,16.6,1,5,4,39,2,0,0
2020-09-25,2020,9,25,358,12.8,1,6,4,39,2,0,0
2020-09-26,2020,9,26,387,13,0,7,4,39,2,0,0
2020-09-27,2020,9,27,130,10,0,1,5,40,2,0,0
2020-09-28,2020,9,28,402,11.5,1,2,5,40,2,0,0
2020-09-29,2020,9,29,410,11.8,1,3,5,40,2,0,0
2020-09-30,2020,9,30,444,4.9,1,4,5,40,2,0,0
2020-10-01,2020,10,1,400,2.1,1,5,1,40,2,0,0
2020-10-02,2020,10,2,510,8.2,1,6,1,40,2,0,0
2020-10-03,2020,10,3,272,6.5,0,7,1,40,2,0,0
2020-10-04,2020,10,4,185,13.9,0,1,2,41,2,0,0
2020-10-05,2020,10,5,426,1.1,1,2,2,41,2,0,0
2020-10-06,2020,10,6,407,10.9,1,3,2,41,2,0,0
2020-10-07,2020,10,7,526,6.3,1,4,2,41,2,0,0
2020-10-08,2020,10,8,423,13.8,1,5,2,41,2,0,0
2020-10-09,2020,10,9,453,5.8,1,6,2,41,2,0,0
2020-10-10,2020,10,10,292,13.4,0,7,2,41,2,0,3
2020-10-11,2020,10,11,136,10.3,0,1,3,42,2,0,2
2020-10-12,2020,10,12,110,3.6,1,2,3,42,2,0,1
2020-10-13,2020,10,13,438,4.8,1,3,3,42,2,0,0
2020-10-14,2020,10,14,510,-0.9,1,4,3,42,2,0,0
2020-10-15,2020,10,15,413,-2.1,1,5,3,42,2,0,0
2020-10-16,2020,10,16,474,-5.2,1,6,3,42,2,0,0
2020-10-17,2020,10,17,294,-7.8,0,7,3,42,2,0,0
2020-10-18,2020,10,18,82,-3.7,0,1,4,43,2,0,0
2020-10-19,2020,10,19,476,-4.2,1,2,4,43,2,0,0
2020-10-20,2020,10,20,405,-4.8,1,3,4,43,2,0,0
2020-10-21,2020,10,21,482,-4.6,1,4,4,43,2,0,0
2020-10-22,2020,10,22,438,-8.1,1,5,4,43,2,0,0
2020-10-23,2020,10,23,382,-9.7,1,6,4,43,2,0,0
2020-10-24,2020,10,24,307,-6.3,0,7,4,43,2,0,0
2020-10-25,2020,10,25,143,-7.1,0,1,5,44,2,0,0
2020-10-26,2020,10,26,389,-5,1,2,5,44,2,0,0
2020-10-27,2020,10,27,459,3.7,1,3,5,44,2,0,0
2020-10-28,2020,10,28,500,-1.9,1,4,5,44,2,0,0
2020-10-29,2020,10,29,389,0.4,1,5,5,44,2,0,0
2020-10-30,2020,10,30,351,3.3,1,6,5,44,2,0,0
2020-10-31,2020,10,31,312,-4,0,7,5,44,2,0,0
2020-11-01,2020,11,1,200,4,0,1,1,45,3,0,0
2020-11-02,2020,11,2,508,7.2,1,2,1,45,3,0,0
2020-11-03,2020,11,3,451,6.1,1,3,1,45,3,0,0
2020-11-04,2020,11,4,380,4.4,1,4,1,45,3,0,0
2020-11-05,2020,11,5,469,2.8,1,5,1,45,3,0,0
2020-11-06,2020,11,6,399,1.4,1,6,1,45,3,0,0
2020-11-07,2020,11,7,323,-2,0,7,1,45,3,0,0
2020-11-08,2020,11,8,102,-7.3,0,1,2,46,3,0,0
2020-11-09,2020,11,9,136,-16.1,1,2,2,46,3,0,0
2020-11-10,2020,11,10,361,-11.6,1,3,2,46,3,0,0
2020-11-11,2020,11,11,108,-15.3,1,4,2,46,3,0,5
2020-11-12,2020,11,12,376,-19.4,1,5,2,46,3,0,4
2020-11-13,2020,11,13,492,-7.6,1,6,2,46,3,0,3
2020-11-14,2020,11,14,256,-8.4,0,7,2,46,3,0,2
2020-11-15,2020,11,15,157,-7.8,0,1,3,47,3,0,1
2020-11-16,2020,11,16,325,-7.6,1,2,3,47,3,0,0
2020-11-17,2020,11,17,315,-5.4,1,3,3,47,3,0,0
2020-11-18,2020,11,18,305,-1.7,1,4,3,47,3,0,0
2020-11-19,2020,11,19,358,-8.9,1,5,3,47,3,0,0
2020-11-20,2020,11,20,312,-14.7,1,6,3,47,3,0,0
2020-11-21,2020,11,21,313,-14.9,0,7,3,47,3,0,0
2020-11-22,2020,11,22,97,-15,0,1,4,48,3,0,0
2020-11-23,2020,11,23,366,-8.9,1,2,4,48,3,0,0
2020-11-24,2020,11,24,364,-6.4,1,3,4,48,3,0,0
2020-11-25,2020,11,25,385,-5.4,1,4,4,48,3,0,0
2020-11-26,2020,11,26,431,-8.3,1,5,4,48,3,0,0
2020-11-27,2020,11,27,410,-5.4,1,6,4,48,3,0,0
2020-11-28,2020,11,28,246,-7.1,0,7,4,48,3,0,0
2020-11-29,2020,11,29,112,-10.6,0,1,5,49,3,0,0
2020-11-30,2020,11,30,336,-3.8,1,2,5,49,3,0,0
2020-12-01,2020,12,1,320,-4.6,1,3,1,49,3,0,0
2020-12-02,2020,12,2,336,-8.4,1,4,1,49,3,0,0
2020-12-03,2020,12,3,354,-4.6,1,5,1,49,3,0,0
2020-12-04,2020,12,4,446,-3.9,1,6,1,49,3,0,0
2020-12-05,2020,12,5,274,-3.5,0,7,1,49,3,0,0
2020-12-06,2020,12,6,110,-8,0,1,2,50,3,0,0
2020-12-07,2020,12,7,387,-5.2,1,2,2,50,3,0,0
2020-12-08,2020,12,8,305,-2.9,1,3,2,50,3,0,0
2020-12-09,2020,12,9,349,-5.1,1,4,2,50,3,0,0
2020-12-10,2020,12,10,289,-9.8,1,5,2,50,3,0,0
2020-12-11,2020,12,11,343,-7.2,1,6,2,50,3,0,0
2020-12-12,2020,12,12,259,-9,0,7,2,50,3,0,0
2020-12-13,2020,12,13,108,-22.9,0,1,3,51,3,0,0
2020-12-14,2020,12,14,341,-24.3,1,2,3,51,3,0,0
2020-12-15,2020,12,15,356,-16.9,1,3,3,51,3,0,0
2020-12-16,2020,12,16,243,-15,1,4,3,51,3,0,0
2020-12-17,2020,12,17,382,-8.6,1,5,3,51,3,0,0
2020-12-18,2020,12,18,267,-18.6,1,6,3,51,3,0,0
2020-12-19,2020,12,19,254,-4.4,0,7,3,51,3,0,0
2020-12-20,2020,12,20,136,-3.4,0,1,4,52,3,0,0
2020-12-21,2020,12,21,317,-5,1,2,4,52,3,0,10
2020-12-22,2020,12,22,435,-11,1,3,4,52,3,0,9
2020-12-23,2020,12,23,451,-14.1,1,4,4,52,3,0,8
2020-12-24,2020,12,24,210,-7.8,1,5,4,52,3,0,7
2020-12-26,2020,12,26,139,-9.9,0,7,4,52,3,0,5
2020-12-27,2020,12,27,113,-15.5,0,1,5,53,3,0,4
2020-12-28,2020,12,28,385,-16.7,1,2,5,53,3,0,3
2020-12-29,2020,12,29,367,-10.7,1,3,5,53,3,0,2
2020-12-30,2020,12,30,405,-15.7,1,4,5,53,3,0,1
2020-12-31,2020,12,31,395,-17,1,5,5,53,3,0,0
