Date,Year,Month,Day,Units,MeanTemp,IsWeekDay,Day_Of_the_Week,Week_of_the_Month,Week_of_the_Year,Winter_State,Holidays,Event_SchoolHoliday
2018-04-09,2018,4,9,653,-5.1,1,1,2,15,2,0,0
2018-04-10,2018,4,10,643,-3.9,1,2,2,15,2,0,0
2018-04-11,2018,4,11,627,-3,1,3,2,15,2,0,0
2018-04-12,2018,4,12,499,-5.9,1,4,2,15,2,0,0
2018-04-13,2018,4,13,672,-4.5,1,5,2,15,2,0,0
2018-04-14,2018,4,14,478,0.7,0,6,2,15,2,0,0
2018-04-15,2018,4,15,258,0.8,0,7,3,16,2,0,0
2018-04-16,2018,4,16,533,1.5,1,1,3,16,2,0,0
2018-04-17,2018,4,17,480,0.4,1,2,3,16,2,0,0
2018-04-18,2018,4,18,649,2.6,1,3,3,16,2,0,0
2018-04-19,2018,4,19,550,5.9,1,4,3,16,2,0,0
2018-04-20,2018,4,20,709,9.2,1,5,3,16,2,0,0
2018-04-21,2018,4,21,456,10.3,0,6,3,16,2,0,0
2018-04-22,2018,4,22,267,7.4,0,7,4,17,2,0,0
2018-04-23,2018,4,23,525,6.6,1,1,4,17,2,0,0
2018-04-24,2018,4,24,591,10.2,1,2,4,17,2,0,0
2018-04-25,2018,4,25,581,9.9,1,3,4,17,2,0,0
2018-04-26,2018,4,26,542,10.3,1,4,4,17,2,0,0
2018-04-27,2018,4,27,918,8.4,1,5,4,17,2,0,0
2018-04-28,2018,4,28,486,15.2,0,6,4,17,2,0,0
2018-04-29,2018,4,29,331,11.7,0,7,5,18,2,0,0
2018-04-30,2018,4,30,654,6.1,1,1,5,18,2,0,0
2018-05-01,2018,5,1,624,8.3,1,2,1,18,2,0,0
2018-05-02,2018,5,2,607,10.8,1,3,1,18,2,0,0
2018-05-03,2018,5,3,515,12.4,1,4,1,18,2,0,0
2018-05-04,2018,5,4,630,12.4,1,5,1,18,2,0,0
2018-05-05,2018,5,5,443,14.5,0,6,1,18,2,0,0
2018-05-06,2018,5,6,230,17.1,0,7,2,19,2,0,0
2018-05-07,2018,5,7,536,17.8,1,1,2,19,2,0,0
2018-05-08,2018,5,8,542,11.7,1,2,2,19,2,0,0
2018-05-09,2018,5,9,559,7.4,1,3,2,19,2,0,0
2018-05-10,2018,5,10,568,4.9,1,4,2,19,2,0,0
2018-05-11,2018,5,11,622,6.6,1,5,2,19,2,0,0
2018-05-12,2018,5,12,389,11.8,0,6,2,19,2,0,0
2018-05-13,2018,5,13,341,16.6,0,7,3,20,2,0,0
2018-05-14,2018,5,14,572,15.1,1,1,3,20,2,0,0
2018-05-15,2018,5,15,581,21.1,1,2,3,20,2,0,0
2018-05-16,2018,5,16,674,17.2,1,3,3,20,2,0,0
2018-05-17,2018,5,17,607,8.8,1,4,3,20,2,0,0
2018-05-18,2018,5,18,574,11.5,1,5,3,20,2,0,0
2018-05-19,2018,5,19,405,14,0,6,3,20,2,3,3
2018-05-20,2018,5,20,256,16.9,0,7,4,21,2,2,2
2018-05-21,2018,5,21,205,21,1,1,4,21,2,1,1
2018-05-22,2018,5,22,502,19.1,1,2,4,21,2,0,0
2018-05-23,2018,5,23,456,20.9,1,3,4,21,2,0,0
2018-05-24,2018,5,24,463,20,1,4,4,21,2,0,0
2018-05-25,2018,5,25,548,17.8,1,5,4,21,2,0,0
2018-05-26,2018,5,26,331,16.8,0,6,4,21,2,0,0
2018-05-27,2018,5,27,221,16.2,0,7,5,22,2,0,0
2018-05-28,2018,5,28,506,21.4,1,1,5,22,2,0,0
2018-05-29,2018,5,29,606,19.2,1,2,5,22,2,0,0
2018-05-30,2018,5,30,699,13.5,1,3,5,22,2,0,0
2018-05-31,2018,5,31,604,10.9,1,4,5,22,2,0,0
2018-06-01,2018,6,1,557,9.1,1,5,1,22,1,0,0
2018-06-02,2018,6,2,327,10.8,0,6,1,22,1,0,0
2018-06-03,2018,6,3,204,14.8,0,7,2,23,1,0,0
2018-06-04,2018,6,4,570,17.2,1,1,2,23,1,0,0
2018-06-05,2018,6,5,493,14.7,1,2,2,23,1,0,0
2018-06-06,2018,6,6,458,17.5,1,3,2,23,1,0,0
2018-06-07,2018,6,7,462,18.1,1,4,2,23,1,0,0
2018-06-08,2018,6,8,529,19.4,1,5,2,23,1,0,0
2018-06-09,2018,6,9,300,21.5,0,6,2,23,1,0,0
2018-06-10,2018,6,10,170,20.4,0,7,3,24,1,0,0
2018-06-11,2018,6,11,464,11.8,1,1,3,24,1,0,0
2018-06-12,2018,6,12,500,14.1,1,2,3,24,1,0,0
2018-06-13,2018,6,13,404,17,1,3,3,24,1,0,0
2018-06-14,2018,6,14,499,16.8,1,4,3,24,1,0,0
2018-06-15,2018,6,15,469,16.6,1,5,3,24,1,0,0
2018-06-16,2018,6,16,294,15.3,0,6,3,24,1,0,0
2018-06-17,2018,6,17,213,17.7,0,7,4,25,1,0,0
2018-06-18,2018,6,18,404,20.3,1,1,4,25,1,0,0
2018-06-19,2018,6,19,457,21.5,1,2,4,25,1,0,0
2018-06-20,2018,6,20,508,22.1,1,3,4,25,1,0,0
2018-06-21,2018,6,21,396,22.6,1,4,4,25,1,0,0
2018-06-22,2018,6,22,396,21.6,1,5,4,25,1,0,0
2018-06-23,2018,6,23,314,19.8,0,6,4,25,1,0,0
2018-06-24,2018,6,24,200,20.4,0,7,5,26,1,0,0
2018-06-25,2018,6,25,523,24,1,1,5,26,1,0,0
2018-06-26,2018,6,26,396,21,1,2,5,26,1,0,0
2018-06-27,2018,6,27,476,17,1,3,5,26,1,0,0
2018-06-28,2018,6,28,617,16.3,1,4,5,26,1,0,0
2018-06-29,2018,6,29,590,17,1,5,5,26,1,0,0
2018-06-30,2018,6,30,362,17.4,0,6,5,26,1,0,0
2018-07-01,2018,7,1,153,14.5,0,7,1,27,1,0,0
2018-07-02,2018,7,2,178,15.3,1,1,1,27,1,0,0
2018-07-03,2018,7,3,520,15,1,2,1,27,1,0,0
2018-07-04,2018,7,4,460,14,1,3,1,27,1,0,0
2018-07-05,2018,7,5,538,18.3,1,4,1,27,1,0,0
2018-07-06,2018,7,6,560,24.8,1,5,1,27,1,0,0
2018-07-07,2018,7,7,268,22.4,0,6,1,27,1,0,0
2018-07-08,2018,7,8,144,16.6,0,7,2,28,1,0,0
2018-07-09,2018,7,9,504,20.3,1,1,2,28,1,0,0
2018-07-10,2018,7,10,486,21.8,1,2,2,28,1,0,0
2018-07-11,2018,7,11,404,18.7,1,3,2,28,1,0,0
2018-07-12,2018,7,12,471,21.1,1,4,2,28,1,0,0
2018-07-13,2018,7,13,561,23.7,1,5,2,28,1,0,0
2018-07-14,2018,7,14,226,17.5,0,6,2,28,1,0,0
2018-07-15,2018,7,15,181,16.6,0,7,3,29,1,0,0
2018-07-16,2018,7,16,501,17.9,1,1,3,29,1,0,0
2018-07-17,2018,7,17,342,24.3,1,2,3,29,1,0,0
2018-07-18,2018,7,18,450,23.1,1,3,3,29,1,0,0
2018-07-19,2018,7,19,489,20.5,1,4,3,29,1,0,0
2018-07-20,2018,7,20,583,22.9,1,5,3,29,1,0,0
2018-07-21,2018,7,21,384,22.3,0,6,3,29,1,0,0
2018-07-22,2018,7,22,254,17.9,0,7,4,30,1,0,0
2018-07-23,2018,7,23,489,16.5,1,1,4,30,1,0,0
2018-07-24,2018,7,24,458,14.9,1,2,4,30,1,0,0
2018-07-25,2018,7,25,479,15.7,1,3,4,30,1,0,0
2018-07-26,2018,7,26,426,15.8,1,4,4,30,1,0,0
2018-07-27,2018,7,27,584,18.1,1,5,4,30,1,0,0
2018-07-28,2018,7,28,366,20.1,0,6,4,30,1,0,0
2018-07-29,2018,7,29,172,21.1,0,7,5,31,1,0,0
2018-07-30,2018,7,30,460,22.9,1,1,5,31,1,0,0
2018-07-31,2018,7,31,501,18,1,2,5,31,1,0,0
2018-08-01,2018,8,1,492,19.5,1,3,1,31,1,0,0
2018-08-02,2018,8,2,444,22.5,1,4,1,31,1,0,0
2018-08-03,2018,8,3,468,20.8,1,5,1,31,1,0,0
2018-08-04,2018,8,4,254,17.4,0,6,1,31,1,3,0
2018-08-05,2018,8,5,219,18.1,0,7,2,32,1,2,0
2018-08-06,2018,8,6,154,21.3,1,1,2,32,1,1,0
2018-08-07,2018,8,7,455,21,1,2,2,32,1,0,0
2018-08-08,2018,8,8,387,20.3,1,3,2,32,1,0,0
2018-08-09,2018,8,9,409,23.2,1,4,2,32,1,0,0
2018-08-10,2018,8,10,401,26.7,1,5,2,32,1,0,0
2018-08-11,2018,8,11,351,21.7,0,6,2,32,1,0,0
2018-08-12,2018,8,12,170,17,0,7,3,33,1,0,0
2018-08-13,2018,8,13,403,12.4,1,1,3,33,1,0,0
2018-08-14,2018,8,14,486,16.8,1,2,3,33,1,0,0
2018-08-15,2018,8,15,479,17.9,1,3,3,33,1,0,0
2018-08-16,2018,8,16,479,17.1,1,4,3,33,1,0,0
2018-08-17,2018,8,17,420,20.5,1,5,3,33,1,0,0
2018-08-18,2018,8,18,328,16.1,0,6,3,33,1,0,0
2018-08-19,2018,8,19,208,13.4,0,7,4,34,1,0,0
2018-08-20,2018,8,20,595,14,1,1,4,34,1,0,0
2018-08-21,2018,8,21,515,17,1,2,4,34,1,0,0
2018-08-22,2018,8,22,455,20.2,1,3,4,34,1,0,0
2018-08-23,2018,8,23,497,15.2,1,4,4,34,1,0,0
2018-08-24,2018,8,24,529,11.1,1,5,4,34,1,0,0
2018-08-25,2018,8,25,351,10.8,0,6,4,34,1,0,0
2018-08-26,2018,8,26,216,11.7,0,7,5,35,1,0,0
2018-08-27,2018,8,27,504,10.9,1,1,5,35,1,0,0
2018-08-28,2018,8,28,450,11.8,1,2,5,35,1,0,0
2018-08-29,2018,8,29,476,16.7,1,3,5,35,1,0,0
2018-08-30,2018,8,30,589,15.8,1,4,5,35,1,0,0
2018-08-31,2018,8,31,533,13.2,1,5,5,35,1,0,0
2018-09-01,2018,9,1,398,12.3,0,6,1,35,2,3,3
2018-09-02,2018,9,2,179,11.2,0,7,2,36,2,2,2
2018-09-03,2018,9,3,204,12.4,1,1,2,36,2,1,1
2018-09-04,2018,9,4,660,8.3,1,2,2,36,2,0,0
2018-09-05,2018,9,5,516,10.4,1,3,2,36,2,0,0
2018-09-06,2018,9,6,570,13,1,4,2,36,2,0,0
2018-09-07,2018,9,7,527,16,1,5,2,36,2,0,0
2018-09-08,2018,9,8,370,16.2,0,6,2,36,2,0,0
2018-09-09,2018,9,9,210,14.4,0,7,3,37,2,0,0
2018-09-10,2018,9,10,485,9.1,1,1,3,37,2,0,0
2018-09-11,2018,9,11,555,10.8,1,2,3,37,2,0,0
2018-09-12,2018,9,12,568,9.8,1,3,3,37,2,0,0
2018-09-13,2018,9,13,636,8.5,1,4,3,37,2,0,0
2018-09-14,2018,9,14,675,4.4,1,5,3,37,2,0,0
2018-09-15,2018,9,15,449,7.5,0,6,3,37,2,0,0
2018-09-16,2018,9,16,324,5.9,0,7,4,38,2,0,0
2018-09-17,2018,9,17,555,5.3,1,1,4,38,2,0,0
2018-09-18,2018,9,18,541,6.1,1,2,4,38,2,0,0
2018-09-19,2018,9,19,680,8.3,1,3,4,38,2,0,0
2018-09-20,2018,9,20,760,9,1,4,4,38,2,0,0
2018-09-21,2018,9,21,601,1,1,5,4,38,2,0,0
2018-09-22,2018,9,22,541,0.4,0,6,4,38,2,0,0
2018-09-23,2018,9,23,271,0.8,0,7,5,39,2,0,0
2018-09-24,2018,9,24,716,4.3,1,1,5,39,2,0,0
2018-09-25,2018,9,25,672,7.1,1,2,5,39,2,0,0
2018-09-26,2018,9,26,671,9.2,1,3,5,39,2,0,0
2018-09-27,2018,9,27,665,1.6,1,4,5,39,2,0,0
2018-09-28,2018,9,28,867,0.8,1,5,5,39,2,0,0
2018-09-29,2018,9,29,598,0,0,6,5,39,2,0,0
2018-09-30,2018,9,30,166,-1.7,0,7,6,40,2,0,0
2018-10-01,2018,10,1,631,0.4,1,1,1,40,2,0,0
2018-10-02,2018,10,2,731,1.5,1,2,1,40,2,0,0
2018-10-03,2018,10,3,819,1.2,1,3,1,40,2,0,0
2018-10-04,2018,10,4,633,0.9,1,4,1,40,2,0,0
2018-10-05,2018,10,5,695,1.9,1,5,1,40,2,0,0
2018-10-06,2018,10,6,482,2.5,0,6,1,40,2,0,3
2018-10-07,2018,10,7,224,3.7,0,7,2,41,2,0,2
2018-10-08,2018,10,8,230,-2.3,1,1,2,41,2,1,1
2018-10-09,2018,10,9,594,-2.4,1,2,2,41,2,0,0
2018-10-10,2018,10,10,679,-3,1,3,2,41,2,0,0
2018-10-11,2018,10,11,533,-1.7,1,4,2,41,2,0,0
2018-10-12,2018,10,12,566,1.6,1,5,2,41,2,0,0
2018-10-13,2018,10,13,400,-2.1,0,6,2,41,2,0,0
2018-10-14,2018,10,14,310,-2.5,0,7,3,42,2,0,0
2018-10-15,2018,10,15,617,5.9,1,1,3,42,2,0,0
2018-10-16,2018,10,16,649,2.4,1,2,3,42,2,0,0
2018-10-17,2018,10,17,590,7.9,1,3,3,42,2,0,0
2018-10-18,2018,10,18,491,8.5,1,4,3,42,2,0,0
2018-10-19,2018,10,19,636,4,1,5,3,42,2,0,0
2018-10-20,2018,10,20,431,1.5,0,6,3,42,2,0,0
2018-10-21,2018,10,21,277,4,0,7,4,43,2,0,0
2018-10-22,2018,10,22,640,0.3,1,1,4,43,2,0,0
2018-10-23,2018,10,23,737,4.9,1,2,4,43,2,0,0
2018-10-24,2018,10,24,714,6.5,1,3,4,43,2,0,0
2018-10-25,2018,10,25,491,3.9,1,4,4,43,2,0,0
2018-10-26,2018,10,26,552,1.7,1,5,4,43,2,0,0
2018-10-27,2018,10,27,496,3.6,0,6,4,43,2,0,0
2018-10-28,2018,10,28,189,3.5,0,7,5,44,2,0,0
2018-10-29,2018,10,29,668,4.6,1,1,5,44,2,0,0
2018-10-30,2018,10,30,703,3.3,1,2,5,44,2,0,0
2018-10-31,2018,10,31,741,3,1,3,5,44,2,0,0
2018-11-01,2018,11,1,712,1.1,1,4,1,44,3,0,0
2018-11-02,2018,11,2,632,-2.1,1,5,1,44,3,0,0
2018-11-03,2018,11,3,436,-0.5,0,6,1,44,3,0,0
2018-11-04,2018,11,4,256,1.1,0,7,2,45,3,0,0
2018-11-05,2018,11,5,513,-3.4,1,1,2,45,3,0,0
2018-11-06,2018,11,6,603,-11.8,1,2,2,45,3,0,0
2018-11-07,2018,11,7,563,-13.8,1,3,2,45,3,0,0
2018-11-08,2018,11,8,649,-13.2,1,4,2,45,3,0,0
2018-11-09,2018,11,9,613,-12.8,1,5,2,45,3,0,0
2018-11-10,2018,11,10,356,-8.6,0,6,2,45,3,3,3
2018-11-11,2018,11,11,241,-10.4,0,7,3,46,3,2,2
2018-11-12,2018,11,12,299,-10.6,1,1,3,46,3,1,1
2018-11-13,2018,11,13,476,-2.7,1,2,3,46,3,0,0
2018-11-14,2018,11,14,565,-3.4,1,3,3,46,3,0,0
2018-11-15,2018,11,15,546,-3,1,4,3,46,3,0,0
2018-11-16,2018,11,16,635,-13.9,1,5,3,46,3,0,0
2018-11-17,2018,11,17,451,-14.4,0,6,3,46,3,0,0
2018-11-18,2018,11,18,207,-14.4,0,7,4,47,3,0,0
2018-11-19,2018,11,19,684,-11.4,1,1,4,47,3,0,0
2018-11-20,2018,11,20,596,-4.3,1,2,4,47,3,0,0
2018-11-21,2018,11,21,618,-4.5,1,3,4,47,3,0,0
2018-11-22,2018,11,22,644,-1.2,1,4,4,47,3,0,0
2018-11-23,2018,11,23,668,-3.5,1,5,4,47,3,0,0
2018-11-24,2018,11,24,525,-8.3,0,6,4,47,3,0,0
2018-11-25,2018,11,25,267,-8.1,0,7,5,48,3,0,0
2018-11-26,2018,11,26,580,-6.8,1,1,5,48,3,0,0
2018-11-27,2018,11,27,624,-6.1,1,2,5,48,3,0,0
2018-11-28,2018,11,28,575,-7.2,1,3,5,48,3,0,0
2018-11-29,2018,11,29,708,-0.1,1,4,5,48,3,0,0
2018-11-30,2018,11,30,625,-5.3,1,5,5,48,3,0,0
2018-12-01,2018,12,1,534,-7.1,0,6,1,48,3,0,0
2018-12-02,2018,12,2,298,-8,0,7,2,49,3,0,0
2018-12-03,2018,12,3,744,-9.8,1,1,2,49,3,0,0
2018-12-04,2018,12,4,672,-10.5,1,2,2,49,3,0,0
2018-12-05,2018,12,5,594,-9.8,1,3,2,49,3,0,0
2018-12-06,2018,12,6,558,-13.5,1,4,2,49,3,0,0
2018-12-07,2018,12,7,596,-15,1,5,2,49,3,0,0
2018-12-08,2018,12,8,412,-15.8,0,6,2,49,3,0,0
2018-12-09,2018,12,9,254,-12.8,0,7,3,50,3,0,0
2018-12-10,2018,12,10,663,-10.4,1,1,3,50,3,0,0
2018-12-11,2018,12,11,590,-6.1,1,2,3,50,3,0,0
2018-12-12,2018,12,12,679,-5.3,1,3,3,50,3,0,0
2018-12-13,2018,12,13,665,-5.5,1,4,3,50,3,0,0
2018-12-14,2018,12,14,634,-3.3,1,5,3,50,3,0,0
2018-12-15,2018,12,15,494,-0.7,0,6,3,50,3,0,0
2018-12-16,2018,12,16,165,-10.1,0,7,4,51,3,0,0
2018-12-17,2018,12,17,539,-3.6,1,1,4,51,3,0,0
2018-12-18,2018,12,18,594,-4.2,1,2,4,51,3,0,0
2018-12-19,2018,12,19,626,-4.3,1,3,4,51,3,0,0
2018-12-20,2018,12,20,637,-5.1,1,4,4,51,3,0,0
2018-12-21,2018,12,21,631,-0.4,1,5,4,51,3,0,0
2018-12-22,2018,12,22,491,-6.1,0,6,4,51,3,5,16
2018-12-23,2018,12,23,316,-14.4,0,7,5,52,3,4,15
2018-12-24,2018,12,24,456,-15.7,1,1,5,52,3,3,14
2018-12-26,2018,12,26,294,-10.8,1,3,5,52,3,1,12
2018-12-27,2018,12,27,692,-18.3,1,4,5,52,3,0,11
2018-12-28,2018,12,28,673,-15.8,1,5,5,52,3,0,10
2018-12-29,2018,12,29,504,-11.5,0,6,5,52,3,0,9
2018-12-30,2018,12,30,268,-20.1,0,7,6,53,3,3,8
2018-12-31,2018,12,31,603,-26.4,1,1,6,53,3,2,7
2019-01-01,2019,1,1,119,-13.3,1,2,1,1,3,1,6
2019-01-02,2019,1,2,858,-6.2,1,3,1,1,3,0,5
2019-01-03,2019,1,3,699,-1.7,1,4,1,1,3,0,4
2019-01-04,2019,1,4,907,-5.4,1,5,1,1,3,0,3
2019-01-05,2019,1,5,434,-7,0,6,1,1,3,0,2
2019-01-06,2019,1,6,241,-4.7,0,7,2,2,3,0,1
2019-01-07,2019,1,7,719,-9.1,1,1,2,2,3,0,0
2019-01-08,2019,1,8,615,-20.3,1,2,2,2,3,0,0
2019-01-09,2019,1,9,560,-18.1,1,3,2,2,3,0,0
2019-01-10,2019,1,10,576,-13,1,4,2,2,3,0,0
2019-01-11,2019,1,11,623,-12.4,1,5,2,2,3,0,0
2019-01-12,2019,1,12,337,-9.8,0,6,2,2,3,0,0
2019-01-13,2019,1,13,187,-10.2,0,7,3,3,3,0,0
2019-01-14,2019,1,14,629,-6.9,1,1,3,3,3,0,0
2019-01-15,2019,1,15,562,-13.4,1,2,3,3,3,0,0
2019-01-16,2019,1,16,599,-21.3,1,3,3,3,3,0,0
2019-01-17,2019,1,17,581,-24.2,1,4,3,3,3,0,0
2019-01-18,2019,1,18,520,-26.8,1,5,3,3,3,0,0
2019-01-19,2019,1,19,377,-23.4,0,6,3,3,3,0,0
2019-01-20,2019,1,20,158,-15.7,0,7,4,4,3,0,0
2019-01-21,2019,1,21,620,-15,1,1,4,4,3,0,0
2019-01-22,2019,1,22,715,-12.8,1,2,4,4,3,0,0
2019-01-23,2019,1,23,552,-17.5,1,3,4,4,3,0,0
2019-01-24,2019,1,24,646,-21.9,1,4,4,4,3,0,0
2019-01-25,2019,1,25,658,-16.9,1,5,4,4,3,0,0
2019-01-26,2019,1,26,369,-11.1,0,6,4,4,3,0,0
2019-01-27,2019,1,27,186,-3.1,0,7,5,5,3,0,0
2019-01-28,2019,1,28,571,-20.1,1,1,5,5,3,0,0
2019-01-29,2019,1,29,679,-28.4,1,2,5,5,3,0,0
2019-01-30,2019,1,30,651,-21.1,1,3,5,5,3,0,0
2019-01-31,2019,1,31,816,-10.3,1,4,5,5,3,0,0
2019-02-01,2019,2,1,652,-15.5,1,5,1,5,3,0,0
2019-02-02,2019,2,2,377,-21.8,0,6,1,5,3,0,0
2019-02-03,2019,2,3,261,-24.8,0,7,2,6,3,0,0
2019-02-04,2019,2,4,617,-24.3,1,1,2,6,3,0,0
2019-02-05,2019,2,5,661,-31.5,1,2,2,6,3,0,0
2019-02-06,2019,2,6,491,-35.3,1,3,2,6,3,0,0
2019-02-07,2019,2,7,542,-34.4,1,4,2,6,3,0,0
